radius,outer,inner,model,test_sr
0.1,6,0,KNN,19.829911435938286
0.1,6,0,RandomForest,19.529748490100385
0.1,6,0,HistGB,19.23237590614687
0.1,6,1,OLS,24.197560357409678
0.1,6,1,RidgeCV,24.197535153199425
0.1,6,1,LassoCV,24.19811751977689
0.1,6,1,KNN,19.616826585459616
0.1,6,1,RandomForest,19.756809986475343
0.1,6,1,HistGB,19.6398132949321
0.1,6,2,OLS,24.273781062319703
0.1,6,2,RidgeCV,24.273757731651564
0.1,6,2,LassoCV,24.274374395838425
0.1,6,2,KNN,19.861936132920576
0.1,6,2,RandomForest,20.037444203857
0.1,6,2,HistGB,19.76571032219889
0.1,6,3,OLS,23.955818747888536
0.1,6,3,RidgeCV,23.95144001227867
0.1,6,3,LassoCV,23.95595694306477
0.1,6,3,KNN,19.560791462232167
0.1,6,3,RandomForest,19.273754834187272
0.1,6,3,HistGB,18.90919641544539
0.1,6,4,OLS,24.188776632020932
0.1,6,4,RidgeCV,24.186894259656547
0.1,6,4,LassoCV,24.187011378278363
0.1,6,4,KNN,19.64490083544513
0.1,6,4,RandomForest,19.675992627640177
0.1,6,4,HistGB,19.488701185456254
0.1,6,5,OLS,23.83251008085171
0.1,6,5,RidgeCV,23.830195998121948
0.1,6,5,LassoCV,23.832740913846756
0.1,6,5,KNN,19.542643797183914
0.1,6,5,RandomForest,19.33988521847341
0.1,6,5,HistGB,19.35470430982985
0.1,6,6,OLS,24.291871152292632
0.1,6,6,RidgeCV,24.291179396301214
0.1,6,6,LassoCV,24.292125710909225
0.1,6,6,KNN,19.680734510687227
0.1,6,6,RandomForest,19.713572118808546
0.1,6,6,HistGB,19.213854599254738
0.1,6,7,OLS,23.954256312033582
0.1,6,7,RidgeCV,23.951193502521733
0.1,6,7,LassoCV,23.954775099268872
0.1,6,7,KNN,19.719282464022573
0.1,6,7,RandomForest,19.288739252921637
0.1,6,7,HistGB,18.759749668133125
0.1,6,8,OLS,24.56988235442437
0.1,6,8,RidgeCV,24.569533503523854
0.1,6,8,LassoCV,24.57037292946623
0.1,6,8,KNN,19.938552755253106
0.1,6,8,RandomForest,20.00563253689247
0.1,6,8,HistGB,19.66686852735184
0.1,6,9,OLS,23.84822869423863
0.1,6,9,RidgeCV,23.84553865469324
0.1,6,9,LassoCV,23.84851685538745
0.1,6,9,KNN,19.635053525905676
0.1,6,9,RandomForest,19.375485056692746
0.1,6,9,HistGB,19.067946671566588
0.1,6,10,OLS,23.57173236651932
0.1,6,10,RidgeCV,23.571713481298897
0.1,6,10,LassoCV,23.572065067427427
0.1,6,10,KNN,19.61743411867682
0.1,6,10,RandomForest,19.781411137026385
0.1,6,10,HistGB,19.577908209579405
0.1,6,11,OLS,24.190217912014667
0.1,6,11,RidgeCV,24.190194035916434
0.1,6,11,LassoCV,24.19046937192127
0.1,6,11,KNN,19.8224083286512
0.1,6,11,RandomForest,19.70873988268606
0.1,6,11,HistGB,19.273507120852184
0.1,6,12,OLS,24.319767369557784
0.1,6,12,RidgeCV,24.31974074537116
0.1,6,12,LassoCV,24.320349516165678
0.1,6,12,KNN,20.11714026021095
0.1,6,12,RandomForest,20.06505311659146
0.1,6,12,HistGB,20.248609708857643
0.1,6,13,OLS,23.899516796445756
0.1,6,13,RidgeCV,23.899503148896272
0.1,6,13,LassoCV,23.89959705648204
0.1,6,13,KNN,19.605523497655497
0.1,6,13,RandomForest,19.70166214240072
0.1,6,13,HistGB,19.20752023512486
0.1,6,14,OLS,24.129579391448818
0.1,6,14,RidgeCV,24.128610248778518
0.1,6,14,LassoCV,24.129720332762844
0.1,6,14,KNN,19.983309132394517
0.1,6,14,RandomForest,19.58703938994443
0.1,6,14,HistGB,19.65833438542309
0.1,7,0,OLS,20.440211676909367
0.1,7,0,RidgeCV,20.440185865728044
0.1,7,0,LassoCV,20.440506403941264
0.1,7,0,KNN,17.391391488826837
0.1,7,0,RandomForest,16.278834846712005
0.1,7,0,HistGB,16.209431017894136
0.1,7,1,OLS,20.823315039377892
0.1,7,1,RidgeCV,20.823287635649326
0.1,7,1,LassoCV,20.824060687362483
0.1,7,1,KNN,17.06245486476741
0.1,7,1,RandomForest,16.999238252165274
0.1,7,1,HistGB,16.296078154572943
0.1,7,2,OLS,20.512177230781408
0.1,7,2,RidgeCV,20.511382190074976
0.1,7,2,LassoCV,20.51250173268363
0.1,7,2,KNN,17.32033143466986
0.1,7,2,RandomForest,16.173580395569587
0.1,7,2,HistGB,16.00282073241767
0.1,7,3,OLS,20.523609376514944
0.1,7,3,RidgeCV,20.519720114034254
0.1,7,3,LassoCV,20.523733278622156
0.1,7,3,KNN,17.212472739648828
0.1,7,3,RandomForest,16.475958629924307
0.1,7,3,HistGB,16.36614345317883
0.1,7,4,OLS,20.52096605050965
0.1,7,4,RidgeCV,20.5209429388274
0.1,7,4,LassoCV,20.521478113631765
0.1,7,4,KNN,17.180030842297025
0.1,7,4,RandomForest,16.274872217944967
0.1,7,4,HistGB,15.893012373096301
0.1,7,5,OLS,20.35641611074077
0.1,7,5,RidgeCV,20.356146535511872
0.1,7,5,LassoCV,20.356837823082355
0.1,7,5,KNN,17.135672437510024
0.1,7,5,RandomForest,16.058226053676233
0.1,7,5,HistGB,15.726197734440463
0.1,7,6,OLS,20.49149928107267
0.1,7,6,RidgeCV,20.4912302769242
0.1,7,6,LassoCV,20.491794913358603
0.1,7,6,KNN,17.35356261768008
0.1,7,6,RandomForest,16.383123305240932
0.1,7,6,HistGB,16.03932017659963
0.1,7,7,OLS,20.039465511873598
0.1,7,7,RidgeCV,20.038330187904762
0.1,7,7,LassoCV,20.04010823508985
0.1,7,7,KNN,16.973618476404695
0.1,7,7,RandomForest,16.224961853493827
0.1,7,7,HistGB,15.743605927774945
0.1,7,8,OLS,20.692587869526523
0.1,7,8,RidgeCV,20.68876819705044
0.1,7,8,LassoCV,20.69279804294206
0.1,7,8,KNN,17.520221114562823
0.1,7,8,RandomForest,16.763761976235518
0.1,7,8,HistGB,16.495552045188283
0.1,7,9,OLS,20.71022266125308
0.1,7,9,RidgeCV,20.7097990487837
0.1,7,9,LassoCV,20.71043136732707
0.1,7,9,KNN,17.211764961350188
0.1,7,9,RandomForest,16.589018005695813
0.1,7,9,HistGB,16.207704851636265
0.1,7,10,OLS,20.53388806503204
0.1,7,10,RidgeCV,20.53204592855553
0.1,7,10,LassoCV,20.53405699254458
0.1,7,10,KNN,17.50299256228298
0.1,7,10,RandomForest,16.6509775249567
0.1,7,10,HistGB,16.69799187986596
0.1,7,11,OLS,20.47857522182294
0.1,7,11,RidgeCV,20.478006091503076
0.1,7,11,LassoCV,20.478359189397384
0.1,7,11,KNN,17.087311556404032
0.1,7,11,RandomForest,16.1382246397531
0.1,7,11,HistGB,16.07176717144025
0.1,7,12,OLS,20.421380266229562
0.1,7,12,RidgeCV,20.421357131446573
0.1,7,12,LassoCV,20.42199217505769
0.1,7,12,KNN,17.085780946195506
0.1,7,12,RandomForest,15.850348772020231
0.1,7,12,HistGB,15.70302768484391
0.1,7,13,OLS,20.439319814526133
0.1,7,13,RidgeCV,20.43884210214347
0.1,7,13,LassoCV,20.43944337694315
0.1,7,13,KNN,17.302268030458627
0.1,7,13,RandomForest,16.539661111401042
0.1,7,13,HistGB,15.838217084034186
0.1,7,14,OLS,20.148928944920375
0.1,7,14,RidgeCV,20.14588433060936
0.1,7,14,LassoCV,20.14915747018135
0.1,7,14,KNN,16.833184664990068
0.1,7,14,RandomForest,16.373698090242815
0.1,7,14,HistGB,15.942675650506787
0.1,8,0,OLS,20.632731589340395
0.1,8,0,RidgeCV,20.63259049646168
0.1,8,0,LassoCV,20.633476149329926
0.1,8,0,KNN,17.798083862340146
0.1,8,0,RandomForest,16.54287244564423
0.1,8,0,HistGB,16.505422685439964
0.1,8,1,OLS,21.0452367230455
0.1,8,1,RidgeCV,21.044859995724906
0.1,8,1,LassoCV,21.04557461973194
0.1,8,1,KNN,17.792310080179107
0.1,8,1,RandomForest,16.800474974689823
0.1,8,1,HistGB,16.146937744618835
0.1,8,2,OLS,20.41413226488484
0.1,8,2,RidgeCV,20.414127893140794
0.1,8,2,LassoCV,20.41462669421434
0.1,8,2,KNN,17.868002833998663
0.1,8,2,RandomForest,16.88661931309146
0.1,8,2,HistGB,16.355472667186405
0.1,8,3,OLS,20.95706727740317
0.1,8,3,RidgeCV,20.956709787993812
0.1,8,3,LassoCV,20.95775905173392
0.1,8,3,KNN,17.818332770431265
0.1,8,3,RandomForest,16.93747624326977
0.1,8,3,HistGB,16.576420660005144
0.1,8,4,OLS,20.7489876160683
0.1,8,4,RidgeCV,20.748593484115283
0.1,8,4,LassoCV,20.74911428118679
0.1,8,4,KNN,17.807167145475432
0.1,8,4,RandomForest,16.957268556592652
0.1,8,4,HistGB,16.558364822172116
0.1,8,5,OLS,21.107539611118625
0.1,8,5,RidgeCV,21.107076040574327
0.1,8,5,LassoCV,21.107561669982076
0.1,8,5,KNN,18.06617618122848
0.1,8,5,RandomForest,17.172731643026527
0.1,8,5,HistGB,16.841647565165932
0.1,8,6,OLS,20.676831376128845
0.1,8,6,RidgeCV,20.676826971132765
0.1,8,6,LassoCV,20.67690931087291
0.1,8,6,KNN,17.7741376921817
0.1,8,6,RandomForest,16.60461284583899
0.1,8,6,HistGB,16.56323510972606
0.1,8,7,OLS,20.32950234984606
0.1,8,7,RidgeCV,20.32912151445364
0.1,8,7,LassoCV,20.329651337533033
0.1,8,7,KNN,17.433029048751795
0.1,8,7,RandomForest,16.217151214113173
0.1,8,7,HistGB,16.414909662975358
0.1,8,8,OLS,20.76312220132169
0.1,8,8,RidgeCV,20.76300947600923
0.1,8,8,LassoCV,20.76362149062281
0.1,8,8,KNN,17.634196605382883
0.1,8,8,RandomForest,16.81315854550547
0.1,8,8,HistGB,16.131978594849873
0.1,8,9,OLS,20.655692886483898
0.1,8,9,RidgeCV,20.655691116783874
0.1,8,9,LassoCV,20.655577287889017
0.1,8,9,KNN,17.82808314963084
0.1,8,9,RandomForest,16.437918472159765
0.1,8,9,HistGB,16.347463998450436
0.1,8,10,OLS,20.82755627862676
0.1,8,10,RidgeCV,20.827550228246164
0.1,8,10,LassoCV,20.827799414737896
0.1,8,10,KNN,17.76887562768254
0.1,8,10,RandomForest,16.604883989537498
0.1,8,10,HistGB,16.25254590709527
0.1,8,11,OLS,20.623036530858553
0.1,8,11,RidgeCV,20.623029336720993
0.1,8,11,LassoCV,20.623322357590958
0.1,8,11,KNN,17.698652214993256
0.1,8,11,RandomForest,16.89830172131305
0.1,8,11,HistGB,16.455184886584526
0.1,8,12,OLS,20.62845969042262
0.1,8,12,RidgeCV,20.62785307486475
0.1,8,12,LassoCV,20.62855122728885
0.1,8,12,KNN,17.592932134093648
0.1,8,12,RandomForest,16.800533440056295
0.1,8,12,HistGB,16.425738609397346
0.1,8,13,OLS,20.633675276266633
0.1,8,13,RidgeCV,20.633381547817798
0.1,8,13,LassoCV,20.63427813351577
0.1,8,13,KNN,17.702313794892856
0.1,8,13,RandomForest,16.76973686653467
0.1,8,13,HistGB,16.250818677775865
0.1,8,14,OLS,20.577591683928986
0.1,8,14,RidgeCV,20.577590754042035
0.1,8,14,LassoCV,20.577963904799873
0.1,8,14,KNN,17.608066993932326
0.1,8,14,RandomForest,16.56975670068309
0.1,8,14,HistGB,16.280804391734957
0.1,9,0,OLS,22.153144966660125
0.1,9,0,RidgeCV,22.15314651162223
0.1,9,0,LassoCV,22.15311652737442
0.1,9,0,KNN,18.98142651148639
0.1,9,0,RandomForest,17.593670847444876
0.1,9,0,HistGB,16.696277160541126
0.1,9,1,OLS,22.07069799946997
0.1,9,1,RidgeCV,22.070919730960373
0.1,9,1,LassoCV,22.070382152791325
0.1,9,1,KNN,19.10743285740637
0.1,9,1,RandomForest,17.697124198224405
0.1,9,1,HistGB,17.193314662516638
0.1,9,2,OLS,22.089364218120963
0.1,9,2,RidgeCV,22.089365142142867
0.1,9,2,LassoCV,22.089157391521297
0.1,9,2,KNN,19.34681094643868
0.1,9,2,RandomForest,17.667993582127945
0.1,9,2,HistGB,17.34248777866876
0.1,9,3,OLS,21.96125033857865
0.1,9,3,RidgeCV,21.96125007480207
0.1,9,3,LassoCV,21.961044906528915
0.1,9,3,KNN,19.026785140905243
0.1,9,3,RandomForest,17.766537444330087
0.1,9,3,HistGB,17.613534298212926
0.1,9,4,OLS,21.777103714005914
0.1,9,4,RidgeCV,21.77742107953351
0.1,9,4,LassoCV,21.77721925404683
0.1,9,4,KNN,18.964260569441855
0.1,9,4,RandomForest,17.529976709582563
0.1,9,4,HistGB,17.05670520772565
0.1,9,5,OLS,22.07196623938962
0.1,9,5,RidgeCV,22.071964552269613
0.1,9,5,LassoCV,22.0720815810824
0.1,9,5,KNN,19.283777304288183
0.1,9,5,RandomForest,17.63658327840951
0.1,9,5,HistGB,17.115839182762855
0.1,9,6,OLS,21.861401909577545
0.1,9,6,RidgeCV,21.861483118473572
0.1,9,6,LassoCV,21.861554218978597
0.1,9,6,KNN,18.924278799664513
0.1,9,6,RandomForest,17.545696534940536
0.1,9,6,HistGB,17.20133520434997
0.1,9,7,OLS,22.10675739235702
0.1,9,7,RidgeCV,22.10676018100619
0.1,9,7,LassoCV,22.106928984042586
0.1,9,7,KNN,19.05556028567412
0.1,9,7,RandomForest,17.703371659192133
0.1,9,7,HistGB,17.26711628451658
0.1,9,8,OLS,21.96930835780912
0.1,9,8,RidgeCV,21.96934490673809
0.1,9,8,LassoCV,21.968997462346927
0.1,9,8,KNN,19.261686893990028
0.1,9,8,RandomForest,17.65786521228279
0.1,9,8,HistGB,17.63254535593995
0.1,9,9,OLS,21.794386083899496
0.1,9,9,RidgeCV,21.79525253828215
0.1,9,9,LassoCV,21.79440229868617
0.1,9,9,KNN,18.83868347175864
0.1,9,9,RandomForest,17.50561936727585
0.1,9,9,HistGB,17.042028537312603
0.1,9,10,OLS,21.74790375961914
0.1,9,10,RidgeCV,21.74790533274369
0.1,9,10,LassoCV,21.747916104953255
0.1,9,10,KNN,18.931650042520864
0.1,9,10,RandomForest,17.326931815598304
0.1,9,10,HistGB,17.480135882759363
0.1,9,11,OLS,22.422246282082526
0.1,9,11,RidgeCV,22.42230628857073
0.1,9,11,LassoCV,22.421794668784585
0.1,9,11,KNN,19.2580842596893
0.1,9,11,RandomForest,18.028310552886303
0.1,9,11,HistGB,17.46028824125572
0.1,9,12,OLS,21.997987280128758
0.1,9,12,RidgeCV,21.99802262771227
0.1,9,12,LassoCV,21.997817953400073
0.1,9,12,KNN,19.109929821372905
0.1,9,12,RandomForest,17.525065237830407
0.1,9,12,HistGB,16.812996857339918
0.1,9,13,OLS,22.03745872196288
0.1,9,13,RidgeCV,22.037719229512263
0.1,9,13,LassoCV,22.037099331173074
0.1,9,13,KNN,19.022233010928513
0.1,9,13,RandomForest,17.11616004208684
0.1,9,13,HistGB,16.914897886641203
0.1,9,14,OLS,21.748941785371574
0.1,9,14,RidgeCV,21.748948145278007
0.1,9,14,LassoCV,21.748676656650606
0.1,9,14,KNN,18.872919234603156
0.1,9,14,RandomForest,17.35677233742671
0.1,9,14,HistGB,16.61852899962163
0.1,10,0,OLS,21.236930315159277
0.1,10,0,RidgeCV,21.23692969468217
0.1,10,0,LassoCV,21.237253880610037
0.1,10,0,KNN,18.415484625403433
0.1,10,0,RandomForest,16.630869546460907
0.1,10,0,HistGB,16.84556024569746
0.1,10,1,OLS,21.31975671140882
0.1,10,1,RidgeCV,21.319715366678526
0.1,10,1,LassoCV,21.319599160258406
0.1,10,1,KNN,18.626921792992082
0.1,10,1,RandomForest,16.887126043837423
0.1,10,1,HistGB,16.423991100034794
0.1,10,2,OLS,21.382453519629617
0.1,10,2,RidgeCV,21.38245405653402
0.1,10,2,LassoCV,21.38280038446727
0.1,10,2,KNN,18.636293744116927
0.1,10,2,RandomForest,16.86774516954572
0.1,10,2,HistGB,16.81326109633588
0.1,10,3,OLS,21.916211423191122
0.1,10,3,RidgeCV,21.91598855977556
0.1,10,3,LassoCV,21.91595653138144
0.1,10,3,KNN,18.602753532078058
0.1,10,3,RandomForest,16.64380327761781
0.1,10,3,HistGB,16.741285784651957
0.1,10,4,OLS,21.254288099749413
0.1,10,4,RidgeCV,21.254283533331854
0.1,10,4,LassoCV,21.254641377452177
0.1,10,4,KNN,18.523248517096647
0.1,10,4,RandomForest,16.613076694977934
0.1,10,4,HistGB,16.600317606795308
0.1,10,5,OLS,21.613253186391816
0.1,10,5,RidgeCV,21.613254091706143
0.1,10,5,LassoCV,21.61277110830351
0.1,10,5,KNN,18.78960526308567
0.1,10,5,RandomForest,16.92290104093583
0.1,10,5,HistGB,16.603576826045867
0.1,10,6,OLS,21.25549933506699
0.1,10,6,RidgeCV,21.255431476368724
0.1,10,6,LassoCV,21.255367844911554
0.1,10,6,KNN,18.41905712484942
0.1,10,6,RandomForest,16.353518772961834
0.1,10,6,HistGB,16.26924814068003
0.1,10,7,OLS,21.469103003937057
0.1,10,7,RidgeCV,21.469101230507256
0.1,10,7,LassoCV,21.469247631930656
0.1,10,7,KNN,18.63351950022344
0.1,10,7,RandomForest,16.948908594163697
0.1,10,7,HistGB,16.49373947443169
0.1,10,8,OLS,21.46724263372315
0.1,10,8,RidgeCV,21.467241275398198
0.1,10,8,LassoCV,21.467242559970735
0.1,10,8,KNN,18.67075417873301
0.1,10,8,RandomForest,16.950925012627273
0.1,10,8,HistGB,16.57508843407356
0.1,10,9,OLS,21.35548644345907
0.1,10,9,RidgeCV,21.35548665914435
0.1,10,9,LassoCV,21.35535841558667
0.1,10,9,KNN,18.620964001117127
0.1,10,9,RandomForest,16.888845481783246
0.1,10,9,HistGB,16.673621885350606
0.1,10,10,OLS,21.430549267682533
0.1,10,10,RidgeCV,21.43034247501789
0.1,10,10,LassoCV,21.43014124484823
0.1,10,10,KNN,18.55841355691609
0.1,10,10,RandomForest,16.35765430617213
0.1,10,10,HistGB,16.253222479251562
0.1,10,11,OLS,21.23655418404225
0.1,10,11,RidgeCV,21.236149955536643
0.1,10,11,LassoCV,21.236828778208878
0.1,10,11,KNN,18.26707534761157
0.1,10,11,RandomForest,16.83642940173484
0.1,10,11,HistGB,16.49002433438595
0.1,10,12,OLS,21.434259358492668
0.1,10,12,RidgeCV,21.43419652889611
0.1,10,12,LassoCV,21.4340995218121
0.1,10,12,KNN,18.26942458312074
0.1,10,12,RandomForest,16.98117288779357
0.1,10,12,HistGB,16.2997845584919
0.1,10,13,OLS,21.355136090988168
0.1,10,13,RidgeCV,21.355132274893954
0.1,10,13,LassoCV,21.35521310786004
0.1,10,13,KNN,18.614196985633086
0.1,10,13,RandomForest,16.613963396813418
0.1,10,13,HistGB,16.27783698891711
0.1,10,14,OLS,21.106412574365766
0.1,10,14,RidgeCV,21.106408748243428
0.1,10,14,LassoCV,21.106394606364386
0.1,10,14,KNN,18.258526961556168
0.1,10,14,RandomForest,16.742553698157856
0.1,10,14,HistGB,16.17978476143973
0.1,11,0,OLS,20.68563245038644
0.1,11,0,RidgeCV,20.68576118819976
0.1,11,0,LassoCV,20.685898948273337
0.1,11,0,KNN,17.72358942166553
0.1,11,0,RandomForest,15.888902048482253
0.1,11,0,HistGB,15.37368214555513
0.1,11,1,OLS,20.75656874901076
0.1,11,1,RidgeCV,20.756703995368227
0.1,11,1,LassoCV,20.756576620910717
0.1,11,1,KNN,17.689562317934662
0.1,11,1,RandomForest,15.738934207979625
0.1,11,1,HistGB,15.682619727794775
0.1,11,2,OLS,20.654357552568435
0.1,11,2,RidgeCV,20.65436843831042
0.1,11,2,LassoCV,20.65482183050049
0.1,11,2,KNN,17.9067528258417
0.1,11,2,RandomForest,15.98668206757515
0.1,11,2,HistGB,15.724130453570169
0.1,11,3,OLS,21.007659481390277
0.1,11,3,RidgeCV,21.007659212785164
0.1,11,3,LassoCV,21.008017897527342
0.1,11,3,KNN,17.935131053991302
0.1,11,3,RandomForest,15.960492349644802
0.1,11,3,HistGB,15.844236693336558
0.1,11,4,OLS,20.95525562847983
0.1,11,4,RidgeCV,20.955194835743733
0.1,11,4,LassoCV,20.955523784645543
0.1,11,4,KNN,17.869381448837828
0.1,11,4,RandomForest,16.123712897498002
0.1,11,4,HistGB,16.31863784455407
0.1,11,5,OLS,21.208793444822657
0.1,11,5,RidgeCV,21.208797547206096
0.1,11,5,LassoCV,21.20894171731837
0.1,11,5,KNN,18.09787534352667
0.1,11,5,RandomForest,16.338513299675427
0.1,11,5,HistGB,16.49517735213367
0.1,11,6,OLS,20.49996993099253
0.1,11,6,RidgeCV,20.500806986681035
0.1,11,6,LassoCV,20.500350911490045
0.1,11,6,KNN,17.96466971733777
0.1,11,6,RandomForest,15.905330424783827
0.1,11,6,HistGB,15.665143371090403
0.1,11,7,OLS,20.68363140345683
0.1,11,7,RidgeCV,20.68367035814986
0.1,11,7,LassoCV,20.68392285897581
0.1,11,7,KNN,17.9678452157016
0.1,11,7,RandomForest,16.222608861038452
0.1,11,7,HistGB,15.889158199548714
0.1,11,8,OLS,20.962459226022347
0.1,11,8,RidgeCV,20.962405941599627
0.1,11,8,LassoCV,20.963244514918248
0.1,11,8,KNN,18.007037191056853
0.1,11,8,RandomForest,16.074983152330336
0.1,11,8,HistGB,16.069365973235165
0.1,11,9,OLS,20.732518413867705
0.1,11,9,RidgeCV,20.732657219468162
0.1,11,9,LassoCV,20.733067802250797
0.1,11,9,KNN,17.96984436568648
0.1,11,9,RandomForest,16.063108655927387
0.1,11,9,HistGB,15.82296295814845
0.1,11,10,OLS,20.714783689924428
0.1,11,10,RidgeCV,20.714793230192942
0.1,11,10,LassoCV,20.71484967718043
0.1,11,10,KNN,17.980327093991225
0.1,11,10,RandomForest,16.15486116105071
0.1,11,10,HistGB,16.052191300616926
0.1,11,11,OLS,20.914286035646025
0.1,11,11,RidgeCV,20.914722878624765
0.1,11,11,LassoCV,20.914709863508364
0.1,11,11,KNN,18.15959546853437
0.1,11,11,RandomForest,16.581301420817397
0.1,11,11,HistGB,15.870790234121475
0.1,11,12,OLS,21.050749196397785
0.1,11,12,RidgeCV,21.050765204330418
0.1,11,12,LassoCV,21.05080729547906
0.1,11,12,KNN,18.09099768479335
0.1,11,12,RandomForest,16.47924807435641
0.1,11,12,HistGB,16.259940265440193
0.1,11,13,OLS,20.630894507048843
0.1,11,13,RidgeCV,20.631143030598675
0.1,11,13,LassoCV,20.631113129267263
0.1,11,13,KNN,18.078935366690676
0.1,11,13,RandomForest,16.37579420702976
0.1,11,13,HistGB,16.299361664510183
0.1,11,14,OLS,20.963672936252962
0.1,11,14,RidgeCV,20.963575901704296
0.1,11,14,LassoCV,20.96390154333666
0.1,11,14,KNN,18.06644245680511
0.1,11,14,RandomForest,16.522880262741555
0.1,11,14,HistGB,16.100606967831176
0.1,12,0,OLS,21.268665627868046
0.1,12,0,RidgeCV,21.26866194700232
0.1,12,0,LassoCV,21.2689361621236
0.1,12,0,KNN,17.75121950346587
0.1,12,0,RandomForest,16.32626722930673
0.1,12,0,HistGB,16.230895910883792
0.1,12,1,OLS,20.921880534349572
0.1,12,1,RidgeCV,20.92187524639255
0.1,12,1,LassoCV,20.92205260984001
0.1,12,1,KNN,17.338815545984453
0.1,12,1,RandomForest,16.45449685516605
0.1,12,1,HistGB,16.04361764672735
0.1,12,2,OLS,21.350472282195998
0.1,12,2,RidgeCV,21.35046751997775
0.1,12,2,LassoCV,21.35062179751229
0.1,12,2,KNN,17.886388856645734
0.1,12,2,RandomForest,16.69050049526552
0.1,12,2,HistGB,16.43479462654225
0.1,12,3,OLS,21.04924079793824
0.1,12,3,RidgeCV,21.048638449681583
0.1,12,3,LassoCV,21.04961134613006
0.1,12,3,KNN,17.48843323943099
0.1,12,3,RandomForest,16.51222760209459
0.1,12,3,HistGB,15.958272773243918
0.1,12,4,OLS,21.04061753802438
0.1,12,4,RidgeCV,21.0401588836085
0.1,12,4,LassoCV,21.0407939060337
0.1,12,4,KNN,17.55218442030712
0.1,12,4,RandomForest,16.430504314729838
0.1,12,4,HistGB,15.91607459504491
0.1,12,5,OLS,21.208398684077213
0.1,12,5,RidgeCV,21.208384921212172
0.1,12,5,LassoCV,21.208546319689756
0.1,12,5,KNN,17.36012350380282
0.1,12,5,RandomForest,16.28950476837962
0.1,12,5,HistGB,15.760136813717157
0.1,12,6,OLS,21.561022718171518
0.1,12,6,RidgeCV,21.55915574998708
0.1,12,6,LassoCV,21.560088451095346
0.1,12,6,KNN,17.63010595694472
0.1,12,6,RandomForest,16.343398986200643
0.1,12,6,HistGB,16.416688056486258
0.1,12,7,OLS,20.960596568679787
0.1,12,7,RidgeCV,20.96052360541866
0.1,12,7,LassoCV,20.960668517201185
0.1,12,7,KNN,17.529110480643926
0.1,12,7,RandomForest,16.42644897535878
0.1,12,7,HistGB,16.16795793711734
0.1,12,8,OLS,20.848713663453
0.1,12,8,RidgeCV,20.848569194950244
0.1,12,8,LassoCV,20.848865631386975
0.1,12,8,KNN,17.466408775677035
0.1,12,8,RandomForest,16.135496749868345
0.1,12,8,HistGB,15.533253752460018
0.1,12,9,OLS,21.14044551229435
0.1,12,9,RidgeCV,21.13982791905881
0.1,12,9,LassoCV,21.14078678310404
0.1,12,9,KNN,17.501117286444103
0.1,12,9,RandomForest,16.301512282560633
0.1,12,9,HistGB,16.26486264398169
0.1,12,10,OLS,21.068128823354993
0.1,12,10,RidgeCV,21.06738222027886
0.1,12,10,LassoCV,21.068115888288023
0.1,12,10,KNN,17.505975742833584
0.1,12,10,RandomForest,16.03696660794854
0.1,12,10,HistGB,15.340862725620847
0.1,12,11,OLS,20.985331327985442
0.1,12,11,RidgeCV,20.985121460428882
0.1,12,11,LassoCV,20.985836850266107
0.1,12,11,KNN,17.61310786300752
0.1,12,11,RandomForest,16.53596261194673
0.1,12,11,HistGB,15.852959506056248
0.1,12,12,OLS,21.132047424939394
0.1,12,12,RidgeCV,21.1311045139784
0.1,12,12,LassoCV,21.1324093765116
0.1,12,12,KNN,17.64831900228412
0.1,12,12,RandomForest,15.974134413737442
0.1,12,12,HistGB,15.350519432068213
0.1,12,13,OLS,20.875820295214798
0.1,12,13,RidgeCV,20.875815124630886
0.1,12,13,LassoCV,20.875927038454186
0.1,12,13,KNN,17.374974258978337
0.1,12,13,RandomForest,16.040360354391307
0.1,12,13,HistGB,15.894110460143972
0.1,12,14,OLS,21.034427718539536
0.1,12,14,RidgeCV,21.034069820920838
0.1,12,14,LassoCV,21.034644877646297
0.1,12,14,KNN,17.58148123854505
0.1,12,14,RandomForest,16.438788526946716
0.1,12,14,HistGB,16.16510599628925
0.1,13,0,OLS,21.754837327885465
0.1,13,0,RidgeCV,21.755142170218022
0.1,13,0,LassoCV,21.753111097444258
0.1,13,0,KNN,19.234162573280205
0.1,13,0,RandomForest,17.389093028896394
0.1,13,0,HistGB,17.232288689801866
0.1,13,1,OLS,21.96411103279694
0.1,13,1,RidgeCV,21.964111655708553
0.1,13,1,LassoCV,21.962052407297833
0.1,13,1,KNN,19.3469743494372
0.1,13,1,RandomForest,17.06076060485597
0.1,13,1,HistGB,16.658669008667133
0.1,13,2,OLS,22.025495216704414
0.1,13,2,RidgeCV,22.025494353945955
0.1,13,2,LassoCV,22.02338576228671
0.1,13,2,KNN,19.10922270700685
0.1,13,2,RandomForest,17.60500413927335
0.1,13,2,HistGB,16.60691440713316
0.1,13,3,OLS,22.153913752442477
0.1,13,3,RidgeCV,22.15386462269587
0.1,13,3,LassoCV,22.152272784313507
0.1,13,3,KNN,19.333679325885843
0.1,13,3,RandomForest,17.595868643987973
0.1,13,3,HistGB,17.04228595805559
0.1,13,4,OLS,21.666149213999525
0.1,13,4,RidgeCV,21.667692036861045
0.1,13,4,LassoCV,21.66395374438667
0.1,13,4,KNN,18.902849144903552
