radius,outer,inner,model,clean_cv,sr_cv,train_size,validation_size,test_size
0.1,9,2,LassoCV,19.98576470664634,20.25389136122552,5740,1914,1914
0.1,9,2,KNN,17.070689723415402,17.633677248479064,5740,1914,1914
0.1,9,2,RandomForest,14.638660727653802,16.04023659664387,5740,1914,1914
0.1,9,2,HistGB,11.534870719185825,15.295848646753994,5740,1914,1914
0.1,9,3,OLS,20.036960669552684,21.045118086437764,5740,1914,1914
0.1,9,3,RidgeCV,20.036952012890687,21.045101355575422,5740,1914,1914
0.1,9,3,LassoCV,20.036789099260787,21.04505646393315,5740,1914,1914
0.1,9,3,KNN,16.35843679613656,17.404783024310454,5740,1914,1914
0.1,9,3,RandomForest,14.688787909999865,16.512179546626786,5740,1914,1914
0.1,9,3,HistGB,11.623773767502545,16.4886124259931,5740,1914,1914
0.1,9,4,OLS,21.36891186074239,22.24201765273996,5740,1914,1914
0.1,9,4,RidgeCV,21.368640089627835,22.240747198836782,5740,1914,1914
0.1,9,4,LassoCV,21.369072121757803,22.241888806581844,5740,1914,1914
0.1,9,4,KNN,17.939769811946952,18.75408066368814,5740,1914,1914
0.1,9,4,RandomForest,16.58266685884604,18.12140979827117,5740,1914,1914
0.1,9,4,HistGB,12.972233006781348,17.69701275238233,5740,1914,1914
0.1,9,5,OLS,20.836600488408095,21.555913055866153,5740,1914,1914
0.1,9,5,RidgeCV,20.83659709136208,21.555903169332566,5740,1914,1914
0.1,9,5,LassoCV,20.836359620276692,21.555465437855524,5740,1914,1914
0.1,9,5,KNN,17.802899376092782,18.642686811002655,5740,1914,1914
0.1,9,5,RandomForest,16.01222331336722,17.57889527467038,5740,1914,1914
0.1,9,5,HistGB,13.208906979272452,17.339853672254453,5740,1914,1914
0.1,9,6,OLS,20.83933213017849,21.34226956009515,5740,1914,1914
0.1,9,6,RidgeCV,20.839424089814298,21.342326691243663,5740,1914,1914
0.1,9,6,LassoCV,20.839746949528447,21.342712171104136,5740,1914,1914
0.1,9,6,KNN,17.687888964991604,18.565506209939493,5740,1914,1914
0.1,9,6,RandomForest,15.46157784234973,17.139334916963012,5740,1914,1914
0.1,9,6,HistGB,12.609884735825055,17.240954858736625,5740,1914,1914
0.1,9,7,OLS,19.39177138980927,19.862643301370362,5740,1914,1914
0.1,9,7,RidgeCV,19.391779186085152,19.862644883440666,5740,1914,1914
0.1,9,7,LassoCV,19.39248958642308,19.863271956343546,5740,1914,1914
0.1,9,7,KNN,16.23899322184444,16.883147567877483,5740,1914,1914
0.1,9,7,RandomForest,14.252057289276742,15.482766305627482,5740,1914,1914
0.1,9,7,HistGB,10.866943692160032,15.330301752754457,5740,1914,1914
0.1,9,8,OLS,19.474066781857683,20.051256147314177,5740,1914,1914
0.1,9,8,RidgeCV,19.474013105596576,20.05106993920669,5740,1914,1914
0.1,9,8,LassoCV,19.47283994068655,20.049737734582227,5740,1914,1914
0.1,9,8,KNN,15.897863372568764,16.698846087955783,5740,1914,1914
0.1,9,8,RandomForest,14.454994711050487,15.888895835746503,5740,1914,1914
0.1,9,8,HistGB,11.109872301017012,16.00183500757262,5740,1914,1914
0.1,9,9,OLS,20.2343093403477,21.02562971388617,5740,1914,1914
0.1,9,9,RidgeCV,20.2349273516582,21.025110746948684,5740,1914,1914
0.1,9,9,LassoCV,20.23536523057567,21.026932270992884,5740,1914,1914
0.1,9,9,KNN,17.886758625790875,18.796939405489123,5740,1914,1914
0.1,9,9,RandomForest,15.689998933906073,17.36886772172504,5740,1914,1914
0.1,9,9,HistGB,12.322036198051082,17.07081154204809,5740,1914,1914
0.1,9,10,OLS,20.23953140144173,20.731603453500153,5740,1914,1914
0.1,9,10,RidgeCV,20.239523790784933,20.73158978131271,5740,1914,1914
0.1,9,10,LassoCV,20.239369465383845,20.731187697082596,5740,1914,1914
0.1,9,10,KNN,17.12846077307797,17.73600594849907,5740,1914,1914
0.1,9,10,RandomForest,15.565579399361457,17.041893677567725,5740,1914,1914
0.1,9,10,HistGB,12.683686039371247,16.864122606525996,5740,1914,1914
0.1,9,11,OLS,21.864685234765936,22.499448207895906,5740,1914,1914
0.1,9,11,RidgeCV,21.864859162622462,22.499327274399178,5740,1914,1914
0.1,9,11,LassoCV,21.864372996132523,22.499223968155118,5740,1914,1914
0.1,9,11,KNN,18.511358477096266,19.376803403051643,5740,1914,1914
0.1,9,11,RandomForest,17.333297962344137,19.112199200983998,5740,1914,1914
0.1,9,11,HistGB,13.458271637835253,17.8370921725352,5740,1914,1914
0.1,9,12,OLS,20.20276893609495,20.941811143765154,5740,1914,1914
0.1,9,12,RidgeCV,20.202776215959293,20.941683556063477,5740,1914,1914
0.1,9,12,LassoCV,20.20257725485383,20.94153943522719,5740,1914,1914
0.1,9,12,KNN,17.77337145996553,18.769465329491503,5740,1914,1914
0.1,9,12,RandomForest,15.451820182969843,17.148274173022966,5740,1914,1914
0.1,9,12,HistGB,12.367704578548933,16.78311164519943,5740,1914,1914
0.1,9,13,OLS,20.073841495043155,20.683569036345993,5740,1914,1914
0.1,9,13,RidgeCV,20.074390980559,20.683841454608224,5740,1914,1914
0.1,9,13,LassoCV,20.072863778949937,20.682667443847713,5740,1914,1914
0.1,9,13,KNN,16.935366590515297,17.728193792449794,5740,1914,1914
0.1,9,13,RandomForest,14.729690250024621,16.262224613079077,5740,1914,1914
0.1,9,13,HistGB,11.27342874041988,15.59399673258669,5740,1914,1914
0.1,9,14,OLS,19.83345787797449,20.86086934664894,5740,1914,1914
0.1,9,14,RidgeCV,19.833469797301735,20.860873748707615,5740,1914,1914
0.1,9,14,LassoCV,19.833705522126028,20.86103327988947,5740,1914,1914
0.1,9,14,KNN,16.598146347223537,17.55537400585616,5740,1914,1914
0.1,9,14,RandomForest,14.915824171692593,16.49190652534279,5740,1914,1914
0.1,9,14,HistGB,11.701571262764832,16.365891415408143,5740,1914,1914
0.1,10,0,OLS,21.027457379542977,21.892130988318016,5740,1914,1914
0.1,10,0,RidgeCV,21.027455537877106,21.8921227381423,5740,1914,1914
0.1,10,0,LassoCV,21.028519467511767,21.89312381966333,5740,1914,1914
0.1,10,0,KNN,17.80913149488597,18.732434938548487,5740,1914,1914
0.1,10,0,RandomForest,15.936884837372196,18.25070890530787,5740,1914,1914
0.1,10,0,HistGB,12.902404137741378,17.16188427611361,5740,1914,1914
0.1,10,1,OLS,21.120464025237585,22.0807785326541,5740,1914,1914
0.1,10,1,RidgeCV,21.120375257494835,22.080496212924682,5740,1914,1914
0.1,10,1,LassoCV,21.11980863336988,22.080108381024157,5740,1914,1914
0.1,10,1,KNN,17.89047447514774,18.75705290645016,5740,1914,1914
0.1,10,1,RandomForest,16.66009875629379,18.010951655101902,5740,1914,1914
0.1,10,1,HistGB,13.188407499597428,18.074569577053765,5740,1914,1914
0.1,10,2,OLS,20.384884526478896,21.588498093914698,5740,1914,1914
0.1,10,2,RidgeCV,20.384891296429064,21.588494073424258,5740,1914,1914
0.1,10,2,LassoCV,20.38599210027522,21.58974670998116,5740,1914,1914
0.1,10,2,KNN,17.49998929747,18.515044349794035,5740,1914,1914
0.1,10,2,RandomForest,15.76685857588906,17.890684429655494,5740,1914,1914
0.1,10,2,HistGB,12.681938179353368,17.065433797015785,5740,1914,1914
0.1,10,3,OLS,22.199289253876604,22.949583401405572,5740,1914,1914
0.1,10,3,RidgeCV,22.199456402561236,22.94958500189957,5740,1914,1914
0.1,10,3,LassoCV,22.19816969154123,22.948438908224965,5740,1914,1914
0.1,10,3,KNN,19.36592754173628,20.278234612527893,5740,1914,1914
0.1,10,3,RandomForest,17.568831401862774,19.320730322097184,5740,1914,1914
0.1,10,3,HistGB,14.564537172498982,19.344200435263616,5740,1914,1914
0.1,10,4,OLS,20.251907855610483,21.337632564545512,5740,1914,1914
0.1,10,4,RidgeCV,20.251912982262795,21.337630420499046,5740,1914,1914
0.1,10,4,LassoCV,20.253283391530196,21.33891964454641,5740,1914,1914
0.1,10,4,KNN,18.087867994253706,18.887052541229885,5740,1914,1914
0.1,10,4,RandomForest,15.592417759552426,17.48504114015286,5740,1914,1914
0.1,10,4,HistGB,12.346879243101673,16.994704619319442,5740,1914,1914
0.1,10,5,OLS,21.168539817217777,21.648514536359034,5740,1914,1914
0.1,10,5,RidgeCV,21.168809296553224,21.64859723454575,5740,1914,1914
0.1,10,5,LassoCV,21.167308571849055,21.64724278435057,5740,1914,1914
0.1,10,5,KNN,18.723401151634647,19.435739055896818,5740,1914,1914
0.1,10,5,RandomForest,16.34554893916053,18.084684497616156,5740,1914,1914
0.1,10,5,HistGB,13.143865498249959,17.391000938939467,5740,1914,1914
0.1,10,6,OLS,21.543282943978767,22.304623168186357,5740,1914,1914
0.1,10,6,RidgeCV,21.544377009308114,22.30475495194677,5740,1914,1914
0.1,10,6,LassoCV,21.543522252120436,22.304178270497374,5740,1914,1914
0.1,10,6,KNN,18.592187974372408,19.662763995972565,5740,1914,1914
0.1,10,6,RandomForest,16.635364346709956,18.419354645791813,5740,1914,1914
0.1,10,6,HistGB,13.165879556131266,17.73175753810591,5740,1914,1914
0.1,10,7,OLS,19.443135837947498,20.285905718754638,5740,1914,1914
0.1,10,7,RidgeCV,19.443145571146506,20.285906072656264,5740,1914,1914
0.1,10,7,LassoCV,19.443325320879808,20.286006714416658,5740,1914,1914
0.1,10,7,KNN,17.097197542383622,17.8225548880861,5740,1914,1914
0.1,10,7,RandomForest,14.882941683494709,17.17342329158041,5740,1914,1914
0.1,10,7,HistGB,11.353885803440317,15.954707297878565,5740,1914,1914
0.1,10,8,OLS,20.619033616266133,21.2227039902699,5740,1914,1914
0.1,10,8,RidgeCV,20.61903906589641,21.222704555546287,5740,1914,1914
0.1,10,8,LassoCV,20.61886523016785,21.222603035378793,5740,1914,1914
0.1,10,8,KNN,17.33146213322944,18.216116513945785,5740,1914,1914
0.1,10,8,RandomForest,15.675529935962803,17.313645349355074,5740,1914,1914
0.1,10,8,HistGB,12.859369289086294,16.73127714418172,5740,1914,1914
0.1,10,9,OLS,21.48009847864776,22.062638347694005,5740,1914,1914
0.1,10,9,RidgeCV,21.48010705529028,22.062642187680233,5740,1914,1914
0.1,10,9,LassoCV,21.479500819204706,22.061947641708308,5740,1914,1914
0.1,10,9,KNN,18.452858611662244,19.204365482355097,5740,1914,1914
0.1,10,9,RandomForest,16.604693287220908,17.99701858261154,5740,1914,1914
0.1,10,9,HistGB,13.772780892856467,17.68500365185059,5740,1914,1914
0.1,10,10,OLS,19.31296367352682,19.958512992314482,5740,1914,1914
0.1,10,10,RidgeCV,19.312740739493787,19.95796564753604,5740,1914,1914
0.1,10,10,LassoCV,19.311325305764022,19.957027209979184,5740,1914,1914
0.1,10,10,KNN,15.789661511375037,16.496085952100827,5740,1914,1914
0.1,10,10,RandomForest,13.954399307958203,15.757269765452941,5740,1914,1914
0.1,10,10,HistGB,11.176073147835611,15.124502467525897,5740,1914,1914
0.1,10,11,OLS,20.414583766813827,21.34195289326517,5740,1914,1914
0.1,10,11,RidgeCV,20.41479460011949,21.34115629148636,5740,1914,1914
0.1,10,11,LassoCV,20.415537998927938,21.343048881430626,5740,1914,1914
0.1,10,11,KNN,17.020488791617538,17.72024096208616,5740,1914,1914
0.1,10,11,RandomForest,15.597742134730728,17.12423657053122,5740,1914,1914
0.1,10,11,HistGB,11.843281684082164,16.21331134336849,5740,1914,1914
0.1,10,12,OLS,20.1434188621682,20.719234065663905,5740,1914,1914
0.1,10,12,RidgeCV,20.14339550518222,20.719023557279833,5740,1914,1914
0.1,10,12,LassoCV,20.142724253173462,20.718585051303844,5740,1914,1914
0.1,10,12,KNN,16.954106710482836,17.626495353265128,5740,1914,1914
0.1,10,12,RandomForest,15.16813019144087,16.846394499022985,5740,1914,1914
0.1,10,12,HistGB,12.123181914485643,16.679809048010718,5740,1914,1914
0.1,10,13,OLS,20.568297863278417,21.294577854414374,5740,1914,1914
0.1,10,13,RidgeCV,20.56828999344621,21.294562444640267,5740,1914,1914
0.1,10,13,LassoCV,20.568523426114602,21.294678386469137,5740,1914,1914
0.1,10,13,KNN,17.384758186677942,18.287549596158396,5740,1914,1914
0.1,10,13,RandomForest,15.58699332342989,17.054746190923034,5740,1914,1914
0.1,10,13,HistGB,12.252070458712737,16.601649032827385,5740,1914,1914
0.1,10,14,OLS,20.599330483511746,21.379944819139897,5740,1914,1914
0.1,10,14,RidgeCV,20.5993222623116,21.37992892978777,5740,1914,1914
0.1,10,14,LassoCV,20.599252014617853,21.3798742304742,5740,1914,1914
0.1,10,14,KNN,17.755491665400914,18.458583492799477,5740,1914,1914
0.1,10,14,RandomForest,15.588008385021926,17.564963958380485,5740,1914,1914
0.1,10,14,HistGB,12.420367502731986,16.788905299840252,5740,1914,1914
0.1,11,0,OLS,21.191579601877567,22.181436290661424,5740,1914,1914
0.1,11,0,RidgeCV,21.191650734062268,22.18126665947832,5740,1914,1914
0.1,11,0,LassoCV,21.191759313427436,22.181474664588354,5740,1914,1914
0.1,11,0,KNN,17.76634684885954,18.64858722302508,5740,1914,1914
0.1,11,0,RandomForest,15.833444469822737,17.398715622774446,5740,1914,1914
0.1,11,0,HistGB,12.842424939174107,17.286160091758447,5740,1914,1914
0.1,11,1,OLS,22.53223011956081,23.371002211847884,5740,1914,1914
0.1,11,1,RidgeCV,22.53245968902317,23.37085290753604,5740,1914,1914
0.1,11,1,LassoCV,22.53209016160186,23.37086354114563,5740,1914,1914
0.1,11,1,KNN,19.141813880376777,19.98446954838926,5740,1914,1914
0.1,11,1,RandomForest,17.3596754882923,19.057421667053706,5740,1914,1914
0.1,11,1,HistGB,14.39149660163034,18.820533775703982,5740,1914,1914
0.1,11,2,OLS,20.827531143710523,21.606993200708857,5740,1914,1914
0.1,11,2,RidgeCV,20.827004279836476,21.605966192344066,5740,1914,1914
0.1,11,2,LassoCV,20.82761719701592,21.606901082628205,5740,1914,1914
0.1,11,2,KNN,17.311222476611817,18.016873761044934,5740,1914,1914
0.1,11,2,RandomForest,15.904238487526651,17.64603953696139,5740,1914,1914
0.1,11,2,HistGB,12.859557563802507,16.656461647500034,5740,1914,1914
0.1,11,3,OLS,21.305104609825538,22.37177413630157,5740,1914,1914
0.1,11,3,RidgeCV,21.305094574221602,22.37175721515412,5740,1914,1914
0.1,11,3,LassoCV,21.30507182807843,22.37164749891065,5740,1914,1914
0.1,11,3,KNN,18.814524114672622,19.830644946485968,5740,1914,1914
0.1,11,3,RandomForest,16.90026780022664,18.926529129688667,5740,1914,1914
0.1,11,3,HistGB,14.667170549229809,19.028778415168823,5740,1914,1914
0.1,11,4,OLS,21.317733974076177,21.918657388643854,5740,1914,1914
0.1,11,4,RidgeCV,21.317527936471105,21.918276147038174,5740,1914,1914
0.1,11,4,LassoCV,21.31762075068634,21.918404108447177,5740,1914,1914
0.1,11,4,KNN,17.467346254102612,18.19933577600129,5740,1914,1914
0.1,11,4,RandomForest,15.797363513306625,17.623755204636943,5740,1914,1914
0.1,11,4,HistGB,12.426578622840717,16.949335298482424,5740,1914,1914
0.1,11,5,OLS,18.542199549444387,19.51710442764808,5740,1914,1914
0.1,11,5,RidgeCV,18.54220436147998,19.517099585453092,5740,1914,1914
0.1,11,5,LassoCV,18.541991807407374,19.517050552348497,5740,1914,1914
0.1,11,5,KNN,15.396480731876327,16.280360524773744,5740,1914,1914
0.1,11,5,RandomForest,13.630673755901014,15.316984213119072,5740,1914,1914
0.1,11,5,HistGB,10.509634577554642,14.926735032654518,5740,1914,1914
0.1,11,6,OLS,19.300912581034563,20.021351590662917,5740,1914,1914
0.1,11,6,RidgeCV,19.3017983801711,20.021637843860212,5740,1914,1914
0.1,11,6,LassoCV,19.30081043648837,20.020876393478506,5740,1914,1914
0.1,11,6,KNN,16.24399582990305,17.068494205415142,5740,1914,1914
0.1,11,6,RandomForest,14.115795997280223,15.879853389162054,5740,1914,1914
0.1,11,6,HistGB,11.143037556090327,15.27898665435051,5740,1914,1914
0.1,11,7,OLS,19.78760513360288,20.526113809140753,5740,1914,1914
0.1,11,7,RidgeCV,19.78761220801574,20.52600577352268,5740,1914,1914
0.1,11,7,LassoCV,19.787740091195015,20.52614290293701,5740,1914,1914
0.1,11,7,KNN,16.34144887395519,17.346238264188635,5740,1914,1914
0.1,11,7,RandomForest,14.889044701698845,16.722766948102965,5740,1914,1914
0.1,11,7,HistGB,12.223475927727254,16.46897957397389,5740,1914,1914
0.1,11,8,OLS,20.52434206632406,21.103168218495593,5740,1914,1914
0.1,11,8,RidgeCV,20.52417516544253,21.10257372048957,5740,1914,1914
0.1,11,8,LassoCV,20.52569929310661,21.10460465403688,5740,1914,1914
0.1,11,8,KNN,16.721875402383418,17.543548572087662,5740,1914,1914
0.1,11,8,RandomForest,15.570960819791045,17.107816815663885,5740,1914,1914
0.1,11,8,HistGB,12.537281388034534,16.465549007106745,5740,1914,1914
0.1,11,9,OLS,20.229996276638825,21.258733106125383,5740,1914,1914
0.1,11,9,RidgeCV,20.229643589830363,21.257873224836505,5740,1914,1914
0.1,11,9,LassoCV,20.231035275197023,21.259631620759194,5740,1914,1914
0.1,11,9,KNN,17.016176533923392,17.956543008489074,5740,1914,1914
0.1,11,9,RandomForest,15.954862565493482,18.171072113493974,5740,1914,1914
0.1,11,9,HistGB,12.245753864727028,16.73271481457532,5740,1914,1914
0.1,11,10,OLS,22.744952563510306,23.720310005872108,5740,1914,1914
0.1,11,10,RidgeCV,22.74481124477526,23.719957308053466,5740,1914,1914
0.1,11,10,LassoCV,22.744200652700684,23.71946785385521,5740,1914,1914
0.1,11,10,KNN,19.037839232722636,20.175618004193087,5740,1914,1914
0.1,11,10,RandomForest,17.727063739960446,19.81462230890268,5740,1914,1914
0.1,11,10,HistGB,14.284493271074012,19.241945982036544,5740,1914,1914
0.1,11,11,OLS,22.491880699790975,23.19836876909549,5740,1914,1914
0.1,11,11,RidgeCV,22.492375818011844,23.19837535836116,5740,1914,1914
0.1,11,11,LassoCV,22.4919586588256,23.19818680323317,5740,1914,1914
0.1,11,11,KNN,19.059565991212516,19.8840505308243,5740,1914,1914
0.1,11,11,RandomForest,16.5536011481975,18.084617549924157,5740,1914,1914
0.1,11,11,HistGB,13.460904357657746,17.61211652242557,5740,1914,1914
0.1,11,12,OLS,20.54644182361621,21.366912596211616,5740,1914,1914
0.1,11,12,RidgeCV,20.54615783539204,21.366372302928482,5740,1914,1914
0.1,11,12,LassoCV,20.546126320886266,21.36669138705414,5740,1914,1914
0.1,11,12,KNN,16.986675999260417,18.115682567239485,5740,1914,1914
0.1,11,12,RandomForest,15.202025505679973,17.164376429936496,5740,1914,1914
0.1,11,12,HistGB,11.54286300066032,17.227742051419362,5740,1914,1914
0.1,11,13,OLS,21.75621005465852,22.426224686758168,5740,1914,1914
0.1,11,13,RidgeCV,21.756375618170786,22.425662427624466,5740,1914,1914
0.1,11,13,LassoCV,21.756394329047748,22.426446603288937,5740,1914,1914
0.1,11,13,KNN,18.724198248702802,19.68163890649015,5740,1914,1914
0.1,11,13,RandomForest,17.0583464445432,18.91178891895627,5740,1914,1914
0.1,11,13,HistGB,13.783800341266902,18.31306527729411,5740,1914,1914
0.1,11,14,OLS,21.428357798358025,22.34582868011133,5740,1914,1914
0.1,11,14,RidgeCV,21.427917252792906,22.345082319289,5740,1914,1914
0.1,11,14,LassoCV,21.427527353518947,22.3448255334293,5740,1914,1914
0.1,11,14,KNN,18.00625560899182,18.90218561989256,5740,1914,1914
0.1,11,14,RandomForest,16.3008262291759,18.164229403456694,5740,1914,1914
0.1,11,14,HistGB,13.083303073919938,17.740841972987504,5740,1914,1914
0.1,12,0,OLS,21.39842452813004,21.84549222127686,5740,1914,1914
0.1,12,0,RidgeCV,21.39843272202307,21.845494737611556,5740,1914,1914
0.1,12,0,LassoCV,21.39922842144139,21.846401484334123,5740,1914,1914
0.1,12,0,KNN,17.746999202219108,18.364741750953932,5740,1914,1914
0.1,12,0,RandomForest,15.673919641894571,17.005908548816357,5740,1914,1914
0.1,12,0,HistGB,12.212796171601061,16.437057269747598,5740,1914,1914
0.1,12,1,OLS,21.382467516462604,21.991256897795168,5740,1914,1914
0.1,12,1,RidgeCV,21.382472989205887,21.991254884400327,5740,1914,1914
0.1,12,1,LassoCV,21.38243350543217,21.991285538791097,5740,1914,1914
0.1,12,1,KNN,17.10605913421338,17.90245727633006,5740,1914,1914
0.1,12,1,RandomForest,15.3013934190556,17.122149264790934,5740,1914,1914
0.1,12,1,HistGB,11.957013232625066,16.475970912594534,5740,1914,1914
0.1,12,2,OLS,19.477002611170427,20.385827032558147,5740,1914,1914
0.1,12,2,RidgeCV,19.477013913766424,20.385830564602692,5740,1914,1914
0.1,12,2,LassoCV,19.477232084385527,20.38593521746506,5740,1914,1914
0.1,12,2,KNN,16.840342831544337,17.691743813625187,5740,1914,1914
0.1,12,2,RandomForest,14.372757430606226,16.2830566778642,5740,1914,1914
0.1,12,2,HistGB,10.902076124732325,15.299927535808916,5740,1914,1914
0.1,12,3,OLS,20.805731102547746,21.286856748100412,5740,1914,1914
0.1,12,3,RidgeCV,20.805490167540967,21.286136220016033,5740,1914,1914
0.1,12,3,LassoCV,20.806080153004316,21.287370863630475,5740,1914,1914
0.1,12,3,KNN,18.097363588351403,18.83582865735211,5740,1914,1914
0.1,12,3,RandomForest,16.775960363227064,18.164069439064285,5740,1914,1914
0.1,12,3,HistGB,13.661538354579864,17.547102276241187,5740,1914,1914
0.1,12,4,OLS,20.981431410085545,21.82598714387658,5740,1914,1914
0.1,12,4,RidgeCV,20.981119803617407,21.82492829616051,5740,1914,1914
0.1,12,4,LassoCV,20.98105505378113,21.82536393168364,5740,1914,1914
0.1,12,4,KNN,18.056789175140832,19.011362098504012,5740,1914,1914
0.1,12,4,RandomForest,15.766624689144884,17.409271498335542,5740,1914,1914
0.1,12,4,HistGB,12.817112922037676,17.264770384524528,5740,1914,1914
0.1,12,5,OLS,20.529420448373788,21.29028248245865,5740,1914,1914
0.1,12,5,RidgeCV,20.529397316879237,21.290251287313666,5740,1914,1914
0.1,12,5,LassoCV,20.52889220345598,21.28972115751329,5740,1914,1914
0.1,12,5,KNN,16.948588095431244,17.77874823553271,5740,1914,1914
0.1,12,5,RandomForest,15.880438957913512,17.445300562617625,5740,1914,1914
0.1,12,5,HistGB,12.742782933738876,16.95111093887219,5740,1914,1914
0.1,12,6,OLS,22.665279546109108,23.774597753881764,5740,1914,1914
0.1,12,6,RidgeCV,22.662031180682785,23.76980811276346,5740,1914,1914
0.1,12,6,LassoCV,22.66172558258754,23.770554646055054,5740,1914,1914
0.1,12,6,KNN,19.042103638281247,20.133665669806348,5740,1914,1914
0.1,12,6,RandomForest,17.195900299104252,19.34568369120599,5740,1914,1914
0.1,12,6,HistGB,13.994311393113227,19.520640888894068,5740,1914,1914
0.1,12,7,OLS,20.67483650589644,21.581882428380275,5740,1914,1914
0.1,12,7,RidgeCV,20.675167463433816,21.582070039707297,5740,1914,1914
0.1,12,7,LassoCV,20.674282763358566,21.58133548496917,5740,1914,1914
0.1,12,7,KNN,17.121745794357924,18.085906814227293,5740,1914,1914
0.1,12,7,RandomForest,14.926882347316784,16.755302650508565,5740,1914,1914
0.1,12,7,HistGB,12.03619932270808,16.68392120149299,5740,1914,1914
0.1,12,8,OLS,23.768956742011422,24.671624861828718,5740,1914,1914
0.1,12,8,RidgeCV,23.76868977591106,24.671234768578973,5740,1914,1914
0.1,12,8,LassoCV,23.769049876436387,24.671630837048085,5740,1914,1914
0.1,12,8,KNN,20.052400562322546,20.920438134917173,5740,1914,1914
0.1,12,8,RandomForest,18.275612293410717,20.17103890754346,5740,1914,1914
0.1,12,8,HistGB,15.428658803149911,19.699404265416966,5740,1914,1914
0.1,12,9,OLS,21.45172162605432,21.977658867128824,5740,1914,1914
0.1,12,9,RidgeCV,21.451097254242175,21.976410405656374,5740,1914,1914
0.1,12,9,LassoCV,21.45192743757433,21.97781640849096,5740,1914,1914
0.1,12,9,KNN,18.03279418608781,18.673381769150858,5740,1914,1914
0.1,12,9,RandomForest,16.046024659279983,17.502039350370143,5740,1914,1914
0.1,12,9,HistGB,12.882199705601595,16.92071280594554,5740,1914,1914
0.1,12,10,OLS,20.93948258791643,21.683479455292723,5740,1914,1914
0.1,12,10,RidgeCV,20.938751555998344,21.681779151836594,5740,1914,1914
0.1,12,10,LassoCV,20.939061397947807,21.68309916985358,5740,1914,1914
0.1,12,10,KNN,17.746806438034596,18.41673627297575,5740,1914,1914
0.1,12,10,RandomForest,16.027994442208914,17.895210889822373,5740,1914,1914
0.1,12,10,HistGB,12.860932604845907,17.132315948790428,5740,1914,1914
0.1,12,11,OLS,21.152543530436922,22.128536314129146,5740,1914,1914
0.1,12,11,RidgeCV,21.152495252199593,22.127979288422562,5740,1914,1914
0.1,12,11,LassoCV,21.152865486411514,22.128855886713104,5740,1914,1914
0.1,12,11,KNN,18.057496890597474,18.99249389645352,5740,1914,1914
0.1,12,11,RandomForest,16.388794711601072,18.3124615903689,5740,1914,1914
0.1,12,11,HistGB,13.288644140096727,17.75953519557397,5740,1914,1914
0.1,12,12,OLS,21.587684464026555,22.245164727291524,5740,1914,1914
0.1,12,12,RidgeCV,21.586863777473734,22.243554052098645,5740,1914,1914
0.1,12,12,LassoCV,21.588592499851,22.246021489996224,5740,1914,1914
0.1,12,12,KNN,17.934232701182342,18.87180315385535,5740,1914,1914
0.1,12,12,RandomForest,15.98689134888197,17.76261185808586,5740,1914,1914
0.1,12,12,HistGB,12.746866882097475,17.023572135175872,5740,1914,1914
0.1,12,13,OLS,20.126114860647665,21.25221370433655,5740,1914,1914
0.1,12,13,RidgeCV,20.126119334133566,21.252210984262284,5740,1914,1914
0.1,12,13,LassoCV,20.125966915429604,21.25190983884857,5740,1914,1914
0.1,12,13,KNN,16.913016025397074,17.968653980417677,5740,1914,1914
0.1,12,13,RandomForest,14.924401478306434,17.00674388432794,5740,1914,1914
0.1,12,13,HistGB,11.241312476894121,16.226243854524462,5740,1914,1914
0.1,12,14,OLS,19.516476728113407,20.69908068321053,5740,1914,1914
0.1,12,14,RidgeCV,19.51685275288797,20.698382789777583,5740,1914,1914
0.1,12,14,LassoCV,19.51670496405815,20.69933107196282,5740,1914,1914
0.1,12,14,KNN,16.787118286486,17.634781147877327,5740,1914,1914
0.1,12,14,RandomForest,14.749203133509695,16.749348387811136,5740,1914,1914
0.1,12,14,HistGB,11.18559238556755,16.795754754337104,5740,1914,1914
0.1,13,0,OLS,20.28480462983679,20.913919686950845,5740,1914,1914
0.1,13,0,RidgeCV,20.2846712572713,20.913002979305844,5740,1914,1914
0.1,13,0,LassoCV,20.28466845770982,20.91362420941119,5740,1914,1914
0.1,13,0,KNN,16.886319276362496,17.682580505421388,5740,1914,1914
0.1,13,0,RandomForest,15.02795541085848,16.36530034257281,5740,1914,1914
0.1,13,0,HistGB,12.139870251815745,16.032592513219,5740,1914,1914
0.1,13,1,OLS,20.167768294955913,20.746160195893772,5740,1914,1914
0.1,13,1,RidgeCV,20.167773711899272,20.746159364809344,5740,1914,1914
0.1,13,1,LassoCV,20.16669892285885,20.745095147006417,5740,1914,1914
0.1,13,1,KNN,17.067420152721542,17.81678965863766,5740,1914,1914
0.1,13,1,RandomForest,15.195334673308514,16.722880103118584,5740,1914,1914
0.1,13,1,HistGB,12.448885645240168,16.049463076393536,5740,1914,1914
0.1,13,2,OLS,20.94224998516515,21.680957445255213,5740,1914,1914
0.1,13,2,RidgeCV,20.942248118451698,21.68094796695172,5740,1914,1914
0.1,13,2,LassoCV,20.94112853423103,21.679605183068592,5740,1914,1914
0.1,13,2,KNN,17.85391285355216,18.623123826182784,5740,1914,1914
0.1,13,2,RandomForest,15.927392347067544,17.125397851942086,5740,1914,1914
0.1,13,2,HistGB,13.320022428379893,17.043094092677347,5740,1914,1914
